76546,"[11135, 6604, 9491, 9350, 14522, 13861, 15439, 18132, 22721, 23961, 22169, 18036, 13604, 24071, 11142, 36364, 9821, 10212, 17888, 26823, 36628, 13188, 12435, 13241, 42977, 50477, 45851, 52545, 44790, 3578, 45376, 132, 20982, 22591, 23774, 45107, 60581, 27523, 33788, 1951, 20980, 36837]","(62039, 59517)"
13834,"[16067, 52295, 1951, 48427]","(58594, 55513)"
16072,"[19631, 21552, 46055, 59972, 223, 20980]","(21800, 20128)"
76054,"[7265, 14522, 40448, 41733]","(31828, 60460)"
107040,"[3143, 4763, 5316, 25255, 35972, 763, 22167]","(41560, 20486)"
20198,"[10622, 14138, 18936, 35854, 25383]","(43487, 13137)"
7195,"[20041, 28820, 7479, 8266, 15378, 17995, 30776, 34783]","(35644, 6635)"
54073,"[23751, 26779, 34232, 31101]","(39928, 26290)"
176953,"[25567, 19955, 39093, 7401, 12348, 21643, 22173, 39454, 41407, 6524, 18390, 53727]","(57924, 6270)"
26753,"[5033, 34949, 15662, 47017]","(45553, 62965)"
16449,"[30965, 47014, 46761, 47392]","(53224, 55735)"
112489,"[36094, 30413, 23717, 29891, 31460, 33455, 51815, 14826]","(19202, 52969)"
55792,"[5417, 4126, 9872, 22526, 24644, 28366, 31770, 35377, 18890, 39772]","(48756, 15449)"
96061,"[21266, 35962, 36085, 38250, 31226, 46366, 38357]","(53518, 29913)"
66696,"[20915, 37558, 34656, 42888, 45343, 48632]","(50980, 49417)"
87479,"[13495, 10983, 3037, 13538, 10212, 6926, 16759, 20915, 32626, 27305, 10347, 23154, 25028, 31205, 34187, 21013, 22571, 35703, 27374, 46186]","(54867, 9627)"
141177,"[7055, 15454, 11314, 33688, 34692, 43902]","(38086, 54405)"
54149,"[58915, 16776, 23800, 40028]","(48633, 37276)"
125191,"[13932, 23103, 31915, 35048, 7690, 32371, 181, 22773]","(52716, 45302)"
135672,"[14522, 16620, 32007, 35699]","(37603, 24230)"
104676,"[32105, 37271, 34541, 10739, 48720]","(15856, 22099)"
23723,"[24365, 13109, 54920, 12254]","(44782, 19859)"
40077,"[38823, 33230, 39333, 38302, 52187, 52558, 54157]","(52841, 4405)"
67467,"[30821, 43026, 26336, 51261, 47376, 53607]","(56681, 38345)"
30652,"[59399, 42336, 43676, 49346, 53391, 54965]","(58189, 9843)"
41837,"[8633, 16354, 5834, 22615, 28142, 19507, 16224, 22231, 27549, 20523, 16776, 24858, 15619, 33453, 21186, 12228, 16090, 29490, 15575, 24025, 584, 38283, 1752, 31265, 19663, 36560, 44559, 48148, 22533, 24604, 20633, 25639, 15706, 43129, 36527, 38305, 57551, 37333]","(9124, 44740)"
23307,"[32433, 22999, 1289, 23917, 23982, 26966, 38296, 49831, 204]","(13329, 21263)"
45666,"[25293, 29206, 36505, 17046, 26607, 32161, 34506, 56344, 58454, 6943, 12361, 25965, 26300, 26303, 31991, 36081, 39521, 43825, 49942, 51050, 58377, 59712, 3947, 14756, 35609]","(51904, 43224)"
138240,"[49103, 25286, 24301, 178, 49753]","(47942, 24657)"
73824,"[37976, 51226, 52545, 52546, 52370, 42117]","(37113, 21553)"
111264,"[7492, 31799, 30271, 37448, 38300, 34480, 39551, 29248, 36757]","(53274, 32491)"
129826,"[45343, 46782, 53017, 52143, 44119, 54170]","(57490, 46306)"
156219,"[12119, 34270, 26366, 48587, 29247]","(44388, 6840)"
141790,"[19433, 38074, 57020, 57174, 27725, 36207, 37306, 55640, 41710, 18713]","(56969, 44519)"
33825,"[54486, 49490, 1276, 3075, 10051, 22191, 29582, 49800, 52869, 55667, 42546, 44247, 58084, 39114, 38547, 54465, 57923, 59459]","(55814, 61782)"
41059,"[2258, 2352, 30164, 31461, 32483, 33285, 51815]","(2031, 36805)"
25658,"[8913, 25156, 17257, 21810, 50989]","(52869, 14850)"
158325,"[47800, 48525, 46995, 47009, 45117]","(60546, 10878)"
2152,"[42873, 24904, 32863, 20242, 32507, 37807, 38368, 44513, 52324]","(60853, 8448)"
93090,"[37920, 45916, 50623, 52695, 58223]","(59374, 40873)"
145968,"[22786, 15812, 49526, 43084, 51349, 59859]","(4319, 17566)"
99459,"[48478, 48675, 48680, 50621, 55577, 58950, 59309, 59310, 60340]","(62037, 23952)"
2552,"[13099, 41277, 41527, 39993, 56328, 57249]","(28683, 56849)"
92876,"[26214, 8280, 4825, 5709, 10459, 10530, 11009, 21848, 27942]","(31272, 19501)"
124300,"[2172, 3298, 24694, 25822, 31205, 39543, 46418, 15597, 39989, 41708]","(55135, 14440)"
253,"[10336, 19817, 48028, 32076, 40414, 60546]","(24660, 55975)"
80711,"[33546, 7744, 40094, 40418, 38473, 40492]","(37763, 15067)"
84006,"[41059, 43251, 2065, 21416, 50824, 55473]","(59284, 50303)"
138038,"[17888, 27193, 42228, 46186, 50612, 57179, 57858]","(52823, 16943)"
149163,"[624, 224, 934, 2011, 1446, 1508, 7864, 18133, 19655, 22887, 21372, 9375, 7206, 28068, 22057, 26346, 24169, 16048, 34965, 36276, 41818, 12768, 42107, 48448, 49493, 57298, 11318, 59097, 59583, 59684, 61064, 52432, 60813, 61701, 62668]","(62546, 24820)"
79971,"[27804, 50829, 12060, 44661, 39816, 51144]","(52912, 46936)"
64636,"[28997, 25499, 4309, 32656, 57484, 32003]","(36823, 33160)"
121792,"[53166, 23692, 38532, 41763, 54813]","(40095, 18818)"
181509,"[2276, 17649, 40882, 55321, 57243]","(59843, 29044)"
171670,"[20753, 21113, 28257, 33285, 33818]","(38472, 2155)"
115338,"[37199, 24217, 43767, 36281, 51835]","(55901, 44371)"
31984,"[19734, 32751, 25156, 8963, 32235, 12429, 29247]","(4860, 41598)"
181769,"[42123, 4763, 8633, 30599, 42076, 26461, 4196, 28298, 36237, 3096, 19676, 38086, 45349]","(32076, 46435)"
119533,"[15196, 27144, 29031, 14762]","(22777, 3254)"
68858,"[36884, 41222, 42110, 45641, 47236, 53383]","(59765, 37827)"
161806,"[7318, 41405, 43251, 7021, 53602, 39274]","(50807, 61817)"
181013,"[25019, 22788, 24269, 42503, 20728, 6845, 21972, 24309, 30282, 24322, 39497, 30243, 4289, 37432, 46882, 18217, 11844]","(32007, 14761)"
13596,"[14816, 8656, 2827, 21971, 10640, 21588, 30338, 33670, 42564, 43112, 36209, 36671, 17649, 53752, 30259, 30164, 58677]","(43251, 43084)"
39792,"[2014, 13324, 21195, 18706, 19803, 24411, 3618, 8459, 11855, 17315]","(46438, 41156)"
175974,"[27317, 44029, 37191, 38786, 46384]","(12361, 9974)"
97531,"[42708, 44353, 37632, 33945, 20889]","(48720, 27853)"
67533,"[8675, 13870, 18058, 18668, 31746, 42421, 43031, 53141, 53143, 55345, 29822, 45970, 36395, 45166, 59967]","(49908, 59451)"
38515,"[7265, 7713, 35948, 53045, 44815]","(42410, 55569)"
100679,"[4763, 4336, 38238, 44471]","(42198, 4164)"
1814,"[19287, 20753, 26101, 33285, 18417, 32079, 21615]","(42990, 16007)"
53425,"[30992, 25796, 41133, 10659, 34506, 57272, 58103, 53669, 59427]","(15863, 59023)"
146419,"[39205, 48002, 28382, 41586]","(20894, 27821)"
50680,"[24205, 10735, 14264, 21703, 24241, 21700, 34775, 52245, 56069, 56141, 37920]","(61194, 50026)"
138843,"[10267, 25534, 29703, 24263, 34637, 36903, 51036, 14764, 47270, 49455, 26995, 54171, 55814, 60902]","(39274, 26042)"
8284,"[46052, 17004, 23204, 26810]","(61692, 8081)"
32662,"[8663, 20982, 8283, 11687, 37690, 47392, 15179, 43676, 20002]","(23309, 49575)"
3565,"[5019, 15777, 10381, 15786, 19384, 24436, 25291, 33687, 37457, 41649, 46627, 47094, 49769]","(53693, 6937)"
135174,"[10119, 46461, 37962, 44274, 55008]","(55861, 27928)"
174241,"[5280, 4988, 3395, 9236, 12178, 12650, 15441, 13144, 15914, 16113, 16337, 11369, 3238, 15601, 17518, 18579, 2956, 17756, 13531, 15627, 18306, 14753, 4003, 14247, 24145, 28792, 29397, 25733, 10187, 23512, 19291, 22788, 13632, 36188, 26387, 42966, 34155, 35072, 56089, 48992]","(37569, 6331)"
71430,"[6931, 1335, 5825, 8748]","(23060, 7423)"
178720,"[11755, 24553, 1312, 2582]","(14522, 15836)"
135474,"[2463, 10502, 6008, 12378, 58767, 61159]","(35307, 6637)"
171284,"[19253, 23690, 30562, 40990]","(60159, 11931)"
33815,"[25313, 32863, 37990, 39270, 3618]","(11157, 23260)"
7935,"[350, 759, 2434, 1472, 3191]","(84, 46754)"
67466,"[4886, 12164, 7389, 10022, 439, 35666, 47439, 33556]","(59864, 8178)"
95026,"[48184, 26346, 42842, 25156, 46128, 19796, 14398, 57249, 42268, 50580, 60902]","(62226, 61633)"
14108,"[50390, 25188, 2073, 8934, 20943, 23477, 24142, 28642, 42061, 43396]","(51071, 51618)"
175095,"[18533, 37923, 31940, 57249]","(56079, 51133)"
160747,"[30782, 45479, 58425, 22599, 53624, 4438, 20202, 32507, 34478]","(45653, 16451)"
41988,"[42824, 24202, 41357, 39264, 32, 59860]","(37922, 27637)"
33331,"[18215, 7382, 13144, 23866, 30846, 60319]","(56329, 20030)"
144082,"[25871, 31225, 41588, 25010, 31997]","(37028, 15976)"
95149,"[19796, 35128, 44129, 50431, 52030, 58697, 59147]","(62217, 3507)"
112755,"[21283, 46526, 53982, 22607, 57179, 61137, 454, 6890, 41381, 36084]","(60294, 56908)"
2882,"[6625, 15583, 21161, 32006, 54871]","(48191, 35464)"
48143,"[8779, 9867, 27970, 37972]","(46883, 13116)"
172578,"[1712, 10931, 30625, 26747, 26988, 42617, 46216, 37371, 48950, 17913, 49963, 30993, 28699, 21834, 896, 51138, 3862, 22406, 38767, 32697, 14937, 51269, 16279, 56290, 46186, 59494]","(47027, 1538)"
21649,"[1401, 9866, 16003, 58018]","(47712, 46075)"
13470,"[11213, 39824, 46584, 27440]","(33472, 37667)"
174020,"[2047, 27218, 10373, 47612]","(32008, 59868)"
23122,"[13569, 33767, 41220, 14425]","(33023, 8528)"
67218,"[9623, 17888, 46413, 55673]","(41586, 26235)"
98905,"[27570, 38526, 38880, 47210, 50937, 47926, 51477, 35954, 41560]","(48573, 16512)"
56788,"[38658, 46178, 2369, 39271, 13651]","(61244, 37945)"
156457,"[4890, 23499, 31566, 22270, 22654, 23923, 40019]","(51072, 37050)"
106972,"[4002, 28064, 31097, 34217]","(36004, 25332)"
4328,"[17114, 33410, 36672, 45636]","(52627, 1419)"
40402,"[41671, 50193, 42665, 57504, 56165]","(58129, 21798)"
83762,"[25061, 22873, 35603, 53152, 56700]","(62729, 3167)"
113055,"[43634, 44027, 44640, 51145]","(42185, 688)"
25877,"[12013, 35726, 27222, 54520, 56269]","(54748, 19895)"
90490,"[20146, 16779, 20717, 27999, 21777, 37463]","(42216, 7881)"
165487,"[16666, 21234, 43966, 40607, 54242]","(15595, 15675)"
55784,"[4799, 11709, 4763, 10291, 10322, 179, 25366]","(24301, 3721)"
57969,"[8625, 32479, 31225, 42485]","(50344, 37286)"
24179,"[37643, 45730, 37874, 50611]","(37642, 19619)"
102375,"[31462, 35458, 35777, 41595, 45472, 43376, 47222, 60357, 60576, 28030]","(47189, 3882)"
106673,"[1622, 10322, 14813, 28259]","(37962, 37293)"
110278,"[2621, 11868, 54191, 45343, 51144, 52545, 46782]","(32095, 39938)"
18768,"[1554, 8593, 14398, 6491, 16620]","(57721, 1900)"
127848,"[5129, 39511, 52175, 56356]","(41546, 43335)"
190460,"[6471, 2318, 28068, 51815, 34701, 61564]","(61895, 13467)"
136508,"[24328, 31336, 27140, 34433]","(55189, 35542)"
179745,"[10909, 20290, 50307, 1024]","(34463, 50337)"
180503,"[36969, 46378, 55555, 37693, 53857, 55383]","(56773, 29304)"
144142,"[35608, 42923, 12400, 23136, 33443, 60284]","(61524, 36344)"
4018,"[14186, 14123, 8613, 29907, 43902, 51791]","(34724, 54022)"
191670,"[21837, 20852, 23239, 26300]","(37880, 15617)"
70332,"[49888, 4522, 59628, 61154, 50982, 51724, 60251, 60902]","(62418, 54637)"
7352,"[12791, 47828, 16823, 56911]","(57708, 39119)"
91536,"[25259, 44027, 14760, 30432, 55029]","(59864, 2955)"
82408,"[52975, 52627, 53508, 56193]","(58432, 31898)"
191455,"[14, 28167, 43405, 34018]","(34067, 47442)"
36018,"[3163, 3167, 10581, 27071, 32499, 41500]","(46481, 35145)"
19788,"[14879, 26030, 49844, 10051, 31219, 37142]","(55281, 51152)"
93973,"[16745, 18030, 30367, 38679, 42100, 16747, 35562]","(34440, 60409)"
133422,"[22057, 25045, 22789, 11497, 17758, 19146, 10464, 37597, 48523, 1457, 7488, 16563, 52011, 40570, 41560]","(52852, 44697)"
33365,"[15283, 34634, 12430, 11332]","(40927, 23153)"
50373,"[36141, 9932, 43525, 39400, 50066]","(60783, 50481)"
6395,"[17131, 7096, 21335, 52657, 26573, 40271, 59578, 58054]","(4763, 33582)"
55747,"[11505, 10956, 22654, 36550]","(60267, 61311)"
87748,"[15175, 12837, 20310, 21837, 4077, 36547]","(36831, 52595)"
172088,"[9667, 13759, 1660, 2939]","(13144, 29140)"
60730,"[24915, 55126, 52011, 52640]","(59083, 53731)"
47965,"[8675, 29574, 28203, 45212, 25522, 49692, 47191, 52796, 55439, 40444]","(51416, 43020)"
106750,"[13632, 54266, 37990, 52418, 53525, 2044, 34093, 43960, 45888, 52175, 9021]","(61663, 4912)"
140619,"[6999, 1736, 18457, 18599, 9740, 21770, 32332, 36811, 37526]","(49967, 30656)"
25796,"[24813, 10739, 33472, 56392, 56810, 20979]","(55330, 28899)"
127359,"[4823, 20539, 13287, 44802]","(61524, 20377)"
120698,"[18212, 31103, 52622, 36397, 31109]","(41083, 22761)"
40805,"[8444, 6046, 596, 3163]","(10739, 55545)"
49901,"[9978, 18058, 27362, 29244, 35603, 34351, 47682]","(52899, 37038)"
187018,"[13997, 23866, 22892, 9743, 6154]","(9596, 21288)"
56700,"[18033, 44127, 14004, 19469]","(54008, 7235)"
167674,"[30570, 55916, 58767, 37156, 32017, 55859]","(44123, 41981)"
134472,"[20352, 702, 16708, 23404, 25962, 18575, 22231, 28408, 22539, 31797, 43404, 24235, 42963, 52254, 38289, 51036, 45687, 52841, 55989, 56724, 61495, 46887, 62498]","(60301, 35193)"
179413,"[23312, 8650, 28018, 32663, 42773, 52152, 56895]","(57242, 32088)"
163071,"[24813, 53269, 55396, 60331]","(51991, 8827)"
178186,"[5776, 20805, 24210, 28738, 51813, 37760, 42987, 48768]","(49711, 20644)"
83273,"[58856, 4859, 13361, 19138, 45475]","(51307, 3682)"
143621,"[4150, 12254, 31576, 1318, 6201]","(32991, 8813)"
187057,"[12270, 14004, 16717, 21002, 9929]","(25074, 33295)"
133949,"[8234, 10847, 11946, 14851, 15786, 11655, 13067, 43676, 47149, 43197]","(54710, 17470)"
46337,"[15358, 17961, 19202, 25129, 25454, 25776, 60147]","(4658, 26467)"
53666,"[5142, 2404, 9440, 17523, 8020, 26171, 15644]","(55568, 10418)"
152753,"[13627, 21623, 10212, 24242]","(49832, 14566)"
123614,"[20982, 26573, 27689, 43848]","(7901, 31070)"
85075,"[799, 1063, 6649, 18176, 21383, 30539, 33885, 45690, 46834, 51519]","(56287, 24751)"
114520,"[10818, 15223, 22550, 47728, 60169]","(53481, 31864)"
162458,"[53232, 43676, 49156, 51800, 51804, 52962, 61946]","(61997, 49941)"
116766,"[18578, 20811, 9917, 8479, 42617, 46886, 25019]","(60444, 22979)"
122656,"[16159, 2040, 20826, 38000]","(47942, 57119)"
84027,"[58776, 18370, 25349, 48253]","(57825, 46592)"
88410,"[10802, 30421, 26384, 48998, 329, 57950, 58553, 50155]","(60294, 51716)"
168358,"[53185, 25811, 39072, 44737, 48189, 48916, 57437, 60248, 43920, 15744, 22301, 28312, 29206, 40703, 45233, 50440, 51611, 56508, 7754, 26301, 53634, 57603, 57912, 59951, 45865, 55234, 55607, 60496]","(61315, 8418)"
109919,"[4418, 17635, 13084, 5545, 20996, 18504]","(55031, 11633)"
150811,"[9837, 5343, 16957, 35216]","(33031, 12574)"
154421,"[36951, 36184, 48532, 23269]","(23877, 55543)"
119280,"[12586, 19291, 26873, 56139]","(36246, 28365)"
99667,"[15043, 2914, 41193, 46761, 50859, 54005]","(53849, 50007)"
30793,"[9269, 22268, 20982, 16174, 37859, 43559, 49904, 20522]","(52748, 56661)"
63577,"[28839, 50938, 16883, 23164, 47870, 47926]","(54710, 57825)"
23190,"[18215, 13718, 38112, 38547]","(54643, 5455)"
74599,"[177, 32017, 20173, 49156, 54201]","(12617, 46875)"
34384,"[35317, 28685, 8650, 44375, 36523]","(57708, 9220)"
176163,"[9975, 17475, 39342, 34783, 36823]","(1006, 35920)"
172762,"[52445, 34130, 36800, 54242, 55133, 41560]","(39548, 59403)"
107416,"[17380, 32796, 29247, 49318, 2746]","(38086, 35025)"
111774,"[5057, 10267, 14718, 15439, 23400]","(29001, 43696)"
46017,"[11918, 29247, 57249, 39786]","(51477, 25480)"
58105,"[19504, 7681, 16553, 20852, 35887, 25534, 40743, 41429, 50571, 52375, 57609, 2012, 9496, 30440, 178, 41586, 57145, 60098, 55453, 57642, 46749]","(47325, 52547)"
93667,"[27602, 39993, 5012, 9113, 39075, 54984, 1024, 11934]","(5170, 50895)"
76919,"[57753, 29247, 49156, 51517, 51574]","(61382, 34376)"
122418,"[54520, 41267, 45787, 46131, 47325, 20527, 34018, 52011]","(52948, 39432)"
121365,"[10161, 6604, 59864, 61267]","(61524, 44242)"
2627,"[11356, 28481, 31134, 10212, 32410, 42911, 46887, 42336, 36561, 51458, 46149, 47869, 55814, 25534, 36952, 42963, 48459, 50113]","(20979, 39778)"
142414,"[35671, 43627, 13311, 14790]","(60851, 40264)"
43977,"[41837, 11201, 39042, 41703]","(52564, 41691)"
16847,"[17813, 7600, 31640, 55406]","(36229, 476)"
180103,"[53152, 57896, 33777, 41853, 47635, 52080, 56433]","(61733, 18037)"
45596,"[26185, 4496, 18430, 24604, 32139, 45082, 2582, 18422, 40756, 43355, 47191, 3618, 7175, 18421, 52009, 32123, 19304, 46758, 12988, 3171, 45895, 33390, 33394]","(33393, 52156)"
90558,"[23796, 34326, 3090, 24301, 46908]","(46995, 39203)"
52154,"[23379, 30668, 35409, 40391, 32017, 45616, 46588, 39903]","(41521, 51121)"
174135,"[7604, 29259, 28183, 25921, 17622, 17635, 35710, 18485, 23059, 40493, 26799, 24041, 49969, 44228, 51185, 49491, 49156, 55458, 35078]","(59771, 54275)"
123460,"[37954, 30243, 39771, 19426, 10298]","(12155, 20441)"
77268,"[14522, 14747, 36406, 46880, 23606, 30648, 50477, 53232, 33986, 51455]","(52030, 58051)"
82030,"[33922, 7401, 28430, 30462, 37166, 39375, 41877]","(47926, 33602)"
70351,"[371, 615, 966, 1628, 3558, 3069, 2273, 5803, 6533, 14292, 1457, 15833, 18202, 21986, 27114, 21466, 39462, 45937, 47255, 20505, 49752, 41819, 54170]","(54234, 34944)"
127811,"[16595, 38839, 39198, 31883, 2014, 28396, 58340]","(56890, 44391)"
98679,"[16053, 4759, 15324, 20164, 22942]","(27602, 4573)"
23312,"[34120, 40019, 51505, 51506, 54873, 54466, 56514, 43814, 61363]","(62411, 62906)"
135090,"[15234, 17350, 28247, 28427, 36028, 40901, 44393]","(46991, 651)"
78864,"[16155, 37962, 38488, 53348, 46068]","(42536, 54192)"
129561,"[21514, 14154, 37252, 38102, 15069, 42670]","(40873, 44103)"
185024,"[27068, 35691, 42017, 45780, 18692, 52394, 59284]","(62830, 33309)"
112921,"[5279, 179, 13396, 19888, 57708]","(43441, 55966)"
131499,"[1395, 29247, 53037, 54245]","(52595, 9852)"
2801,"[27543, 39804, 16776, 19632, 6907, 54107, 41521, 36823, 57078, 30573, 57085, 1024, 5283, 14519]","(20767, 45754)"
129365,"[30990, 35280, 6135, 50031]","(53657, 33384)"
51136,"[1987, 759, 771, 3349, 4419, 4211, 1872, 7516, 3296, 7753, 1513, 11149, 8274, 13174, 652, 5745, 18061, 13626, 15082, 34966, 34967, 20625, 34956, 49186, 49832, 51518, 54296]","(28062, 39010)"
119196,"[1312, 12361, 16016, 27179, 31940]","(46607, 49247)"
53776,"[2577, 4500, 13902, 18966, 34032, 37682, 28794, 40036, 219, 5440, 11534, 13632, 15619, 39072, 46934, 55464, 57249, 43525, 51849, 5857, 46186]","(46670, 55060)"
100386,"[12509, 13511, 15786, 15991, 16776, 19296, 20757, 23377, 25074, 26238, 38756, 39190, 43149, 29315, 57249]","(55030, 13484)"
187890,"[14567, 18031, 28179, 23499, 57589, 46782, 51816]","(53016, 25897)"
130008,"[15098, 17065, 17450, 14852, 21719, 23278, 31122, 19866, 51597, 56044, 51598, 31799, 45266, 54527]","(54328, 55517)"
43278,"[5076, 7014, 12929, 19846, 25131, 46186, 33445, 31569]","(181, 31090)"
125198,"[31684, 34301, 39678, 57883, 58832, 59590, 60072]","(60665, 22522)"
63718,"[46675, 35994, 5949, 14534, 34371, 46363, 60850, 29245, 1318, 8264, 15511, 31640, 42665, 9532, 56706, 133, 50631, 57547, 30268]","(52358, 41767)"
39688,"[4387, 17081, 21775, 36891]","(57194, 25858)"
173350,"[15022, 37464, 41710, 39851, 60556]","(46370, 1915)"
183500,"[18399, 22237, 45129, 10335, 25988]","(50981, 54119)"
30692,"[32282, 43545, 45949, 26326]","(49156, 52439)"
168910,"[31649, 22487, 45851, 6528, 45331, 48020, 54758, 59864, 50344]","(52988, 19787)"
53685,"[21140, 21265, 36067, 42136]","(49802, 7059)"
4575,"[4950, 23037, 29618, 14624, 51542, 57829, 59674]","(61229, 29463)"
29785,"[4376, 35756, 53004, 53888, 20196]","(31578, 41244)"
182946,"[6920, 32553, 32742, 50167]","(8465, 44642)"
124617,"[1637, 16776, 14004, 7401, 8412, 17556, 29247, 31605, 48213, 37834, 40865, 30629]","(59287, 28182)"
62510,"[7681, 36428, 19716, 10640, 46261, 25461, 43445]","(56651, 7391)"
82195,"[8959, 10286, 5245, 15266, 20593, 18471, 10212, 22005, 9187, 23409, 35962, 53051, 6845, 46407, 2111]","(56688, 34589)"
146423,"[14799, 18209, 21272, 38743, 41357, 34638, 21433, 28340, 42417]","(44946, 51842)"
1654,"[9804, 14634, 14610, 13617, 19239, 25156, 20053, 24870, 24198, 38238]","(52585, 24290)"
116150,"[4763, 39549, 47117, 48885]","(55478, 9663)"
147153,"[27555, 31704, 23633, 50121, 45556, 47352, 29838]","(39072, 10287)"
15865,"[20453, 32356, 28620, 42322]","(30444, 54781)"
14668,"[3748, 29757, 58631, 57721]","(59604, 21469)"
55355,"[52419, 59021, 59972, 60105]","(62503, 43482)"
28087,"[3685, 9848, 12090, 14893, 18141, 19096, 19209]","(25916, 30444)"
168885,"[25294, 28064, 5856, 43971, 41726, 55189]","(57249, 41108)"
172566,"[3263, 1480, 3626, 6621, 16111, 18215, 23175, 27379, 4913, 9395, 27310, 30890, 18903, 31579, 24303, 14134, 2171, 34634, 34689, 34463, 33112, 38109, 30691, 10805]","(40382, 11253)"
157907,"[16563, 53402, 61218, 46382, 57011, 53391, 53346]","(26987, 60920)"
68257,"[13055, 24979, 27093, 25259, 27848]","(28204, 16374)"
123260,"[14043, 8858, 17133, 8337, 9948, 21677, 23652, 25727, 10598, 27029, 31578, 6736, 25156, 25998, 16647, 41934, 29710, 43116, 48382, 54606, 47325]","(54526, 16717)"
120264,"[33782, 49156, 57627, 51000]","(58655, 55330)"
34707,"[1207, 17438, 34568, 43163]","(46991, 37091)"
99577,"[6308, 8304, 10298, 20178, 42692, 35691]","(54008, 23508)"
49764,"[30539, 28498, 48632, 52751]","(24605, 19026)"
166231,"[26848, 31769, 48829, 6892, 44656, 5540, 42407, 48664, 49195, 31888, 57603, 43442, 57643, 60003, 60072, 30330, 34271, 11293, 31390, 41786, 53222, 56447, 57774, 59951, 61531, 62776, 43877]","(49156, 43238)"
75078,"[9760, 14329, 35770, 29247]","(39993, 6335)"
24300,"[18702, 29742, 42868, 52468]","(53709, 1931)"
20396,"[1287, 4794, 9596, 10051, 30240, 4793]","(32990, 36916)"
37135,"[28183, 23900, 50828, 32597, 18088]","(39672, 3024)"
